client_id,default
19737,0.16502383203790685
106405,0.08091141921840558
50202,0.14741441514490342
92374,0.16079686960625905
73105,0.10402314813523177
200,0.5916104658391367
37792,0.024217318139836998
47073,0.02234408723829061
67648,0.049444936685380095
47082,0.06426714655327864
5717,0.06411642391440692
63869,0.08903325597855022
1225,0.040165830297990535
66002,0.031378937026126055
85519,0.12246002201253813
57323,0.31718367406176684
68161,0.10842327243685723
37439,0.11391669384094208
25378,0.11911607963305058
50538,0.05626454706475067
69961,0.25611505104778487
51917,0.23726267852488245
8357,0.026120186995644574
104488,0.03885539598268549
60064,0.07782069882949845
90677,0.20198800724496135
17820,0.2475257076398204
59707,0.06953789721848382
72816,0.04194965465458428
58697,0.09025235658327035
108711,0.16476658421414206
3696,0.13758544893622193
30963,0.12824310767078587
24695,0.36432361279522996
22482,0.5477934142697456
4518,0.04317373675658963
63416,0.034787149899808634
39139,0.21310104713351577
57187,0.21444975387879694
9901,0.1252029193507611
2183,0.32507252308904205
58978,0.1672918612805751
85418,0.08953902361484335
67755,0.01740920154226136
12549,0.19228034297490498
95521,0.028088788662923504
14371,0.35506372891008553
69998,0.05745618845132947
58438,0.3526546110304957
7157,0.28858795143741334
96945,0.09983686060983925
90400,0.16033227213554357
56151,0.13898866728747286
100663,0.10969220942627596
42235,0.05832150723645567
25753,0.13935882771784497
63987,0.04428081150673805
100136,0.026848497703467745
74059,0.06594775421474956
86286,0.20669687456809663
108808,0.04145490585910149
37512,0.07846006122047229
26684,0.08731383552030954
5788,0.15422144271165858
104070,0.14286601511825334
15876,0.0979434261362606
47846,0.38023693451780693
89236,0.12867729193863892
58573,0.09561084819321103
41657,0.2411070620206517
13905,0.02320314724335288
30464,0.26947652816264517
107507,0.07984249181940122
91673,0.3247637615242961
50089,0.035703301105340556
103490,0.033515376777257036
25265,0.22069305614790663
34259,0.05140430278489589
71751,0.13398521130678392
50260,0.170466663051234
67625,0.11034957799920721
70003,0.05126152430119962
88644,0.28913594310544977
27807,0.09245893419487965
69995,0.014886217221325616
50797,0.02853718545125888
36609,0.36353809742345267
34824,0.5651724192968542
23025,0.1209533061042535
9732,0.05318913594635328
66362,0.035420352283396045
22272,0.17259958598548342
15281,0.03849784466417768
106855,0.03493867256970612
76693,0.04355248557915489
15040,0.24298707009969076
10721,0.04873184461866866
65674,0.06717701750197355
71533,0.07475260299396812
48211,0.16474960561108842
73624,0.09629544693808452
16885,0.14449263600615667
93595,0.08358720158168952
88985,0.06936113883513642
87800,0.2205584676053624
63466,0.2468381631265821
77959,0.41272037951065355
24240,0.04931959104119501
62187,0.1350288519305182
10655,0.11764755506011484
87294,0.14987421294726544
54581,0.2179740983495155
106686,0.17175815687906304
55409,0.27949218132553477
97839,0.029260900926167323
6822,0.14486394329046356
717,0.17206237109382705
5036,0.09144905512440699
20819,0.23650779925296475
93687,0.037330740295383316
43448,0.014549694078171298
78155,0.04318385874688439
101389,0.054477157560014845
82499,0.07635339890524566
23210,0.0478375244472556
78285,0.2766511161742085
70194,0.047191029537343894
104083,0.31975014117969414
62035,0.13791701744716128
12904,0.0502849873796574
47111,0.02602242089578118
78081,0.060568957637132256
53524,0.08225947381852491
7292,0.2153661116396747
19909,0.10591637218507072
30631,0.05869362783800059
69704,0.06764816477409834
79679,0.05679157536197118
101454,0.09663432569427052
41147,0.23486127647324087
103666,0.04811299832911081
3290,0.03135751454040072
92775,0.06452600181132864
41670,0.11597944179151047
43009,0.0397328256798987
57380,0.10756597293433474
84466,0.3864872588537809
74546,0.04764984009939787
96340,0.08549585627390749
94259,0.058130621094694544
30459,0.050112085630863765
85823,0.0371531289591651
74149,0.11660096621386261
14464,0.14693397822866847
63092,0.08027411620361465
66589,0.06946754114720186
24848,0.1409393334680974
87402,0.03517080488314209
15322,0.025515109548148382
36651,0.15424288050781257
23865,0.27575837750417026
68140,0.20346074049040386
36056,0.09659778360357948
75772,0.09772254900111124
86205,0.05577969154074605
11637,0.03068016704655738
33862,0.30798776957120605
72860,0.05135467904627439
102956,0.03757085929289089
74340,0.13686942372261063
101402,0.014752133400272144
58992,0.13012287097133973
37869,0.07700845177139856
67621,0.014124031657967835
9483,0.28071255164820524
71735,0.07522273468969239
45967,0.06183897547831133
80137,0.0670878347403181
31334,0.041520950031629575
43318,0.03369860135072825
67138,0.023271460044394014
94337,0.12770224885855982
71871,0.21482827393973042
23477,0.03768554605671388
46424,0.06949543061414963
80401,0.18984890605450516
24787,0.03841102795606911
44661,0.19628029285463713
49746,0.04605686727438429
56570,0.04793567210651265
70083,0.03749562647273939
1350,0.20106977819393354
43943,0.012630693933009456
26463,0.17552860765411157
41811,0.10051496013166517
97131,0.07329487869138787
36212,0.05329114486962131
92573,0.10952107208009496
62076,0.03424161571154985
67213,0.07736679059896678
15753,0.12812906829762422
86799,0.211752324149501
25078,0.0403079959586052
91265,0.16386651446357553
88895,0.08844166275287124
83574,0.2054118284650674
49372,0.05618000859691133
68956,0.08791102842104664
91855,0.2524624512600569
51229,0.21220524739664154
37832,0.15399255215145316
47677,0.03536894543398327
36729,0.3313707625648853
2503,0.20709123347293032
33671,0.12734106387601385
9031,0.03112369242879372
108372,0.0973396538118259
103687,0.1725606537625342
9556,0.07502187328931277
4073,0.18794678233940593
97750,0.03631597260101278
934,0.09636744417289127
72201,0.14219551675006223
9136,0.1285642660053754
94674,0.08738168853563344
18968,0.07478104380524994
11217,0.4021450652888671
5349,0.10935621096220231
88928,0.06387350593493234
42450,0.2586319172953718
43235,0.05642946736732101
27073,0.04624051296674163
91600,0.049814363865398906
81694,0.14464502183648606
102030,0.2959721999007212
99342,0.03248216002708561
79273,0.09768353222233844
4734,0.42701763088376615
91211,0.1056530284941059
35444,0.012860346666314231
886,0.2370670858718431
56516,0.21135536577336742
72875,0.03705764248757761
16302,0.1320870705537293
93940,0.08251380110283245
31432,0.1584716156166853
94263,0.05987489109996056
32479,0.0676953498567197
38147,0.12403999562793826
5087,0.12490393396224882
72284,0.09215689269411785
101305,0.13288874583504287
58604,0.1430228753934413
64647,0.08002656440661492
1680,0.2033308438629568
78512,0.2693819964239608
85300,0.1140175315854077
106972,0.18102567080181142
81346,0.05729890541029065
33676,0.11319007892432663
58507,0.06356520632884557
37867,0.08534350690524703
77603,0.3954756890036629
50897,0.12682984654940457
28638,0.13905511881574598
5580,0.14912755781714507
7004,0.09890373950348852
52563,0.10692265832659917
47465,0.06082663257763869
15150,0.07263466336410727
1349,0.16902166210819553
21593,0.3206241166874157
25720,0.1253299491164887
3279,0.07967379005129437
30903,0.07458357192173268
86602,0.17310393614631306
45807,0.14077500659955297
93980,0.048878762895502276
21211,0.06711779794507772
96698,0.1027674182064142
20901,0.18092862415497074
73925,0.0911784351240328
26689,0.0562270823624527
100465,0.04399121221692627
96515,0.0164442137617028
6593,0.13674091291937768
62040,0.03854024825446168
22752,0.06381927980363217
62057,0.13262541338896047
88103,0.1089774527928076
94601,0.10516764358276291
85583,0.34181529852349957
35203,0.2562824039024885
74469,0.026748613499920637
70415,0.23161276626276972
63505,0.04577292819471285
77699,0.046658845590276395
89843,0.16457859286841425
48319,0.018638433465990603
37151,0.0515968690442636
95110,0.288246478776862
92814,0.16470781878870916
48032,0.029678722718094307
105437,0.06444002310523313
75253,0.024800008027985636
63786,0.04673310502580019
8070,0.0871723503250191
83898,0.09581821963241334
71054,0.09096848396027428
49370,0.06209696377389973
36751,0.03660396437855171
63609,0.1307764649313107
81466,0.1295045302563083
43594,0.13792133426409733
46355,0.0898784829743614
36824,0.04532167433725204
37819,0.04441210829354089
77142,0.24401114890560183
87936,0.06083473383431904
97355,0.08843833917137114
36326,0.17002625898961232
91312,0.2909471681768153
45913,0.09965548704128417
8720,0.2627131897618175
46584,0.17932478761204101
1403,0.017352911561068447
102551,0.14840682669594743
99033,0.15667089545349813
60669,0.13047784334561058
53573,0.04655049381969361
92557,0.14032586052441684
89294,0.08443003508254925
29827,0.03439360606909978
44769,0.09272158937524777
12952,0.07332619194126164
76802,0.10472585740402875
67597,0.030490842336747512
64202,0.024355681000031652
104511,0.1996941300239992
18743,0.09838171073453818
47854,0.01489787075089034
61785,0.05377867163731921
94015,0.1273204423094038
48619,0.07932354704054363
92687,0.0931151872495851
88764,0.08243250465118279
107537,0.0806757385612206
73141,0.12969081638864854
4222,0.43528798243490724
92186,0.3161393503086728
86687,0.05077225233458243
8634,0.12852420931103997
62758,0.06928217289493686
72745,0.2159264738301805
109259,0.06382781168926921
94204,0.1079112031477142
31060,0.15867873788054823
105492,0.07854060142390126
46392,0.056223043285043524
96891,0.026062493448066725
15938,0.0896526794953884
16108,0.11987081980429376
42769,0.05711623209522946
52103,0.056028779512781485
108878,0.09510960001276031
14487,0.10346962716440596
14108,0.20697835694019348
62937,0.1586816733799768
94153,0.12423557357156297
39484,0.16626687783499355
35571,0.16941802405913636
102932,0.07412114583398938
17837,0.33746868345664954
79289,0.06908248470261982
59167,0.16126607603363483
28730,0.06488019958621681
82819,0.062254043069928475
45791,0.05434489752612848
52248,0.4438187516285442
92216,0.02144824463721885
62482,0.1697166157693182
93880,0.07741937908508349
31777,0.1690081839829294
59560,0.1054235190470194
28816,0.026914520875798608
13853,0.06655235700918503
106101,0.18072965104062133
12259,0.06191263847078825
78476,0.2628736413855196
86815,0.03706248638347062
36319,0.3097731602119849
80007,0.1346094622016952
83608,0.07787972679944224
71817,0.2075536602807853
82891,0.037498989799593915
25017,0.17072786862834452
49054,0.10023656361974412
97427,0.073104929151591
16523,0.2969630876199787
98182,0.16296180650646305
73784,0.13866888404865907
42375,0.05406161992683366
11590,0.029879265320487625
43074,0.059416970479478554
89480,0.23743178344890997
92585,0.11301693589466025
84865,0.2987286579441571
56337,0.009352844031836382
1567,0.06653646019734233
43005,0.2763095410398094
56687,0.2233548680725527
21380,0.24674490179125289
98278,0.08687921138447746
33943,0.32581888010987253
34697,0.20374810094170345
10022,0.10543413661264264
48597,0.40600317779023376
24910,0.055755956497240716
45447,0.2221434003031601
91569,0.19141077745354398
86265,0.3036098381716901
6096,0.07128699844369427
46610,0.22728966803731873
924,0.04310480938936693
63745,0.08913834314231021
90000,0.21800632782906196
46367,0.06653666932536817
15809,0.08081299495745634
1222,0.06634681872360569
99290,0.21439642659381958
92676,0.08171374799606826
58097,0.20607357189729203
30302,0.18982573535998068
9549,0.09152686331103502
86922,0.06755046200751016
90432,0.45549518814371176
67859,0.08745122775642634
109794,0.16443727116181017
78198,0.04200650543595863
25233,0.11511250722373682
23257,0.1588504753714616
83944,0.06501390272514744
59836,0.061474242079902965
20973,0.15290722104277982
52299,0.18915486064680676
109148,0.04231275069641484
44547,0.07825328167729068
49618,0.027445958283965545
57605,0.17369700465356397
100391,0.08728205862596015
79716,0.1675488600674082
54953,0.0415318715850984
95213,0.08891608804310112
82193,0.19868224516400884
86528,0.14363710020990778
13397,0.0638175427180237
65830,0.09590894782418412
8247,0.12284995199788383
19445,0.07632868756647167
7068,0.07120571277509041
54745,0.34340681103342585
101323,0.14185811394370126
32846,0.05214855076183564
87107,0.062351234794571136
60457,0.02408461652877971
3201,0.09383189662124138
93198,0.09586668208583443
96204,0.1649855173967915
109737,0.017000515474787353
109883,0.0467863632258888
87345,0.03628076705415498
7727,0.054515953299575225
54300,0.09018500985440737
21744,0.04822998358913161
4368,0.1958249074088291
76601,0.348874668630161
79384,0.12691123198852056
105236,0.1608662533084787
59709,0.019868943895621393
25803,0.01981811152984765
81955,0.11575668544172694
90639,0.06580515219774459
86856,0.11505842467360176
96739,0.15619558518150337
26891,0.04907375755006273
71315,0.08303240101534211
78996,0.07965662519269476
12890,0.03139984011492125
78853,0.29806678150644644
52200,0.022595692551080102
38360,0.26669831327746646
41106,0.06190377068248884
103469,0.39404901538309206
92599,0.29094150655223894
107162,0.033686615721643574
68835,0.3252732999607563
42224,0.08955774929176567
85589,0.194847801858564
52441,0.19545943838610302
49440,0.049524286507126605
108335,0.15433926447973478
107130,0.13378753019282053
99671,0.16541488625474046
48758,0.203902800309629
99278,0.1302931332223307
35938,0.02537847462346361
65891,0.051321838775686815
44121,0.14846132303802426
38164,0.13482247990681867
23677,0.009251743308240808
85255,0.2531106065448593
48779,0.284883920303453
17607,0.021811939727400306
44094,0.07640821640274847
30275,0.016949017540017174
15128,0.07436940144198056
23243,0.07187375823127014
33492,0.07510774614835525
90463,0.09897754035120244
18338,0.0895560708103323
44527,0.10283522582629032
26749,0.2584999208022551
65220,0.1160322305949027
23371,0.043016302170552974
6885,0.08000240561266815
92310,0.06725280193918923
15866,0.13814309811034603
99071,0.02741625267003463
47740,0.09942082582026752
63053,0.08336545190055872
90697,0.06441119430914442
64359,0.02933946319909073
75728,0.17686158541696417
41306,0.16121131278228132
85877,0.0896025294273389
83173,0.05041678516254905
36333,0.18199599371436062
72914,0.1474918520822948
54395,0.07209640775331254
70055,0.1381199327603124
17568,0.08375253267310553
99910,0.10528294457079194
36858,0.5391890534851356
66074,0.057211893044210684
72972,0.045287378614389744
105758,0.040975886833813986
61926,0.10328345404653246
19439,0.1241012701718534
68273,0.06030276978229631
104518,0.05057483557345997
48043,0.1479495611203653
80564,0.05917781122271145
63358,0.13263893585661152
49312,0.1732521144850809
64146,0.3601943782828215
60019,0.05048065525838432
12753,0.15437630057425844
54191,0.18946522194340426
83902,0.07799233780917106
56411,0.07838193882650489
13780,0.24554775422035388
7520,0.04189388008088382
105915,0.21364977879864308
55494,0.25481900525490936
73221,0.04498804317583463
789,0.07616481757496403
39106,0.1862454124444161
95263,0.18073152681531185
8765,0.11222284912119489
40506,0.11133930386858315
93941,0.12104783402406227
65169,0.10877281672695467
6325,0.042308508479838254
14107,0.20691721583666856
85804,0.2221476532371875
72472,0.3315200033695105
83002,0.038691483819967405
11834,0.08950255892572437
36522,0.08334051155278537
18272,0.14327504833422475
107989,0.15999123546530666
60464,0.13916265375255787
48413,0.4765414743936006
76049,0.08078110991274855
96307,0.069369147583295
31505,0.1643219787560449
17692,0.14811466716478158
34206,0.0711518909072598
19779,0.2075575838960902
38994,0.055010715591155016
35652,0.014412353067056263
12623,0.07738565842903113
1327,0.23415364290359986
105797,0.14793307240215722
53925,0.0238562409396652
81157,0.0625652282103703
88314,0.08650975806335465
99563,0.18708345671327953
94220,0.24933333063224522
30713,0.07231742047286205
20653,0.06686693356463771
52224,0.3021869882319097
30066,0.0538741438507294
72527,0.04289808789711486
108526,0.3392858171981933
11257,0.27612662444663666
14258,0.08621721057447901
21011,0.03377674574866339
27816,0.06194095161258284
84422,0.025843656107660002
17800,0.057159536372587964
11617,0.2536925410169309
56907,0.020038897093575724
81042,0.04526402669140854
3618,0.04423709300199709
64940,0.07533982696597784
68687,0.29703171272726314
47364,0.2989904198802264
81445,0.0835263133794985
16415,0.02625856833806326
27805,0.2339135816389217
26702,0.13076452751955653
98,0.10967813969017003
67796,0.0541836936575957
38331,0.0279510940007111
7133,0.13229177072638817
38918,0.0567244791227449
759,0.23168544599587998
4499,0.22109791494600403
84945,0.10596500212872006
63112,0.035937788064772574
84066,0.061417836269201255
33874,0.06695981602130185
63260,0.3084621821303605
3480,0.1058676370795366
71742,0.3276374541377183
81203,0.026396924196676497
68485,0.06986533498157309
50570,0.06703475584472109
8544,0.04117500472758422
5511,0.034780806064183066
12075,0.09554042573591107
86116,0.060576763634390775
90257,0.06365687578924624
104673,0.2826685863472721
32943,0.16968977833770413
45657,0.248899329438609
49872,0.1046525271560639
103358,0.0416918235007622
46839,0.0305494037773672
40526,0.028274740960949053
69572,0.18673566876404957
7859,0.07744974689456507
85539,0.160338406133404
107960,0.11010337259571779
44917,0.45980121575001304
73308,0.08387001018406778
3608,0.1478585765287402
98330,0.05378539314967192
94625,0.061484900786814435
29138,0.14580087546266696
107612,0.020794896412866595
17404,0.04238586083743333
103339,0.512653718023697
42196,0.07371595640018999
34047,0.09256341515597188
89041,0.1902960321179575
11790,0.1502083353526311
95051,0.01381308268210207
84689,0.209806560876937
100339,0.033889964720207263
29965,0.2838038837454426
33609,0.1587117139345309
94462,0.04796349583650533
48118,0.2733226317277241
78737,0.061771742141132326
35418,0.03904529614633814
44796,0.1849348118324874
75989,0.12014097373865659
1044,0.012457269740598643
88008,0.06094764609907212
26060,0.08065220191221778
60254,0.3737421988313175
10766,0.1472088526878236
101865,0.18179471699918023
55706,0.023796596060811328
5538,0.1948289861711748
50044,0.08912658176513957
49007,0.08813465349314246
101753,0.10608945207158708
21613,0.1169779792884102
21218,0.09869762839331438
53662,0.19907907035671563
90436,0.07833414301066748
101179,0.055990099834884774
4588,0.22570229490816027
11681,0.22460007951984742
2874,0.12396559172681172
95497,0.06088094825593893
76810,0.19851274908056848
1464,0.37309393642139105
98841,0.1659244220760685
63026,0.18983100588781932
104742,0.07963387311710607
65357,0.044759531565934006
75645,0.2511653890501176
26736,0.024274858406927242
3074,0.12444958559966798
47330,0.04638548913967236
101696,0.14956918879235534
89281,0.04689849318531841
65768,0.054498525228897345
96658,0.05088981590512795
21085,0.31167703378352185
72549,0.20992506277042272
23189,0.18200032080032413
86876,0.06531465391670992
61803,0.09365230081320558
18622,0.05855206950680153
16482,0.11134682637894576
74983,0.05770616761978475
68103,0.06530596954750689
55276,0.09084933650560532
38877,0.02322550672570143
87560,0.02874272956882563
87895,0.20643840160916002
66464,0.06328146887781688
30317,0.07258099985673563
96965,0.08568360049726703
63763,0.32462261580578733
28830,0.1368600795443736
54002,0.03253091912903871
45355,0.21484752739186774
90312,0.1907967073431236
27013,0.19700753323443285
21468,0.2577106010301232
2515,0.04782761695998277
39766,0.05806956163832121
55976,0.22918400060984434
30475,0.14696905152241205
81295,0.049531380321744256
40128,0.16639586626268912
5059,0.2032517934789532
85411,0.2214203619245018
21568,0.11973701456966514
21288,0.05538461519632797
51095,0.19603385597314982
24927,0.34980461362658644
63936,0.04553265646734509
68281,0.28381436603129107
108376,0.08678673445402396
82597,0.09501703061999933
91895,0.11512334404012961
696,0.0634759083756671
9207,0.0586096856288503
4450,0.25207342548178474
42831,0.0729489909419271
30163,0.29270406534872
79608,0.018366354959971323
66590,0.044385184799062574
47010,0.08598379133273269
78077,0.13391109228177017
46962,0.27857636625870497
50021,0.036502515157863055
8752,0.04706032973271745
106652,0.08053359518291298
70218,0.23143009985387344
108646,0.07726912429873911
84006,0.08672845925272911
3593,0.040732347900155834
17600,0.30512520091534623
58295,0.1378386540137534
75374,0.1216764139325918
32330,0.08563469873537678
60454,0.07823295578120601
86933,0.13874547280739533
64583,0.18425078711187678
22429,0.0958241693265733
36664,0.1908699795171102
95328,0.06737962468055979
29314,0.04852698707569894
20504,0.009955494000674744
57547,0.28252476571168833
50178,0.07457212181075892
51626,0.15619366363045833
53960,0.05484719375229323
83721,0.22172991221298258
40452,0.031510897417734295
97450,0.2007773039510518
94455,0.025900700023066225
103400,0.010631037300609927
35662,0.06390967370497792
31591,0.06758707701204056
64466,0.12063231317891934
82378,0.022436708835139974
59934,0.043338562335495844
5325,0.42261209416804335
82545,0.019825722596290535
46228,0.07193786650425078
74998,0.20441167927262757
30077,0.09322351543799481
49541,0.04435840794724572
93959,0.03826871116224493
7363,0.09012345412360917
52669,0.14320395622869825
27978,0.0419830466777926
21996,0.22186768973796334
49815,0.23583968582061138
50491,0.314143075534586
54243,0.03191407911751828
58034,0.0479594337807561
89068,0.1814121914332586
92909,0.15588204256747804
101796,0.3187534104302329
53401,0.08866881006799404
93151,0.034005636335193934
913,0.02175253463087316
22590,0.1446308207818752
100267,0.37482581498853695
32419,0.09690950235710478
75306,0.10003835716622615
33859,0.4624502696613903
25789,0.1962072425287257
49463,0.09367845135935529
108818,0.378671556872846
47195,0.05326627182765852
16887,0.10812230609398014
65947,0.13372067975482016
79330,0.3202647059796625
83429,0.08503597190764935
41630,0.020314872620671044
37201,0.11799834003576218
51913,0.03516631959285308
28423,0.0786997912594455
25687,0.20765256456869813
3768,0.17639789918356819
58285,0.1350734524403788
105769,0.043841016867504794
23629,0.06534106533736064
79667,0.18049281452828483
32871,0.1165288588782971
25811,0.015890470204707068
108356,0.056975201477455134
75823,0.4336837553298811
3252,0.211483551246847
73677,0.12317397922207622
17093,0.07803101606069555
107855,0.18194140497054198
7769,0.2560636600557781
25456,0.02957840064347967
33048,0.02160686404614908
65916,0.07250261275091756
97524,0.04106392100117732
5390,0.03347300376436484
31062,0.07248550179263008
76850,0.09211241086700304
107319,0.14756243364569036
5883,0.06532482149119043
68225,0.02861067444257982
99637,0.0570139019910033
14608,0.11736431503897667
14248,0.030181713712790395
90805,0.05435993003516203
14443,0.1867124212275959
58463,0.10202254670652973
31678,0.03660933961519297
18998,0.08216266907257927
36489,0.16625687382792195
30953,0.33754426979732033
66783,0.21035470715615284
51682,0.08860470897411624
191,0.034278706351698995
90857,0.181735662504425
27964,0.12801294644548644
87548,0.07720434200036229
62698,0.1956761584434456
71413,0.18773878097053287
89658,0.41750168844115976
97894,0.24818903896347305
68802,0.062245012626689133
1183,0.13850083075319303
61840,0.04646660633203553
45758,0.2571907601158121
79419,0.28221465115604993
56541,0.11215890322363746
57951,0.10582381955532677
47256,0.3986962345458891
10763,0.0439024864559
24574,0.11202828967277914
32376,0.04066406223731653
59715,0.10135525609590518
102643,0.062425701230847966
79122,0.3394508024068877
62629,0.15084052128660816
49612,0.12779180773734095
42056,0.08294066647501833
76922,0.10754744061389297
28853,0.08583615006965223
38664,0.07813534935946938
8022,0.06132241172836433
90620,0.11341065783181004
101338,0.18326773106112695
35760,0.04515204169535722
93867,0.0622906834856156
13191,0.05006659375162305
73363,0.21734232346428606
104055,0.06519280390204622
54153,0.048519574396499114
5477,0.3913562745802504
39668,0.03674935139682237
88147,0.10200893417189455
106423,0.19634014823397855
81716,0.34522693829907203
3977,0.15128228156717635
30949,0.0708067869839758
49276,0.051028078325767674
62036,0.14870282779740412
10541,0.35652780304212717
3883,0.26933586220396677
51403,0.22776906908453437
14170,0.2884220857157024
58350,0.07881164345991452
15895,0.30990321019113976
24836,0.07243255246670789
70754,0.06544010566476202
51513,0.08265046289969163
101939,0.10491808472946425
94549,0.10002632412859208
38896,0.043429611711581606
100815,0.15134291298694924
35979,0.0417663866017421
61690,0.31845526232018223
33332,0.07322168482296795
77383,0.1402719448140331
20676,0.23137668880376885
55812,0.268016301505132
15123,0.3122002859597346
109270,0.0641872137113861
79528,0.16499345234694573
74060,0.2024586129268809
94577,0.2726581899744877
110101,0.26578996188236764
6456,0.08822573917135659
80310,0.013697750086398206
20159,0.04785751462587806
5400,0.05275033573260312
63489,0.16150531480846936
48284,0.2954094517468051
97969,0.0528659454411794
102887,0.036217946132544095
65901,0.1427856649904658
75294,0.24647697919477077
15975,0.1047271193971183
29610,0.019380663110058177
37710,0.14052221146204316
1163,0.10405083589149267
53114,0.045860647083310696
25153,0.050939810770247944
109425,0.09442200118114784
21287,0.11073815812827796
54144,0.07798645128531097
32893,0.12863992612684738
100496,0.07921431262823796
65361,0.02909222074266545
63503,0.05696948097681437
42939,0.11200999248171101
56453,0.1026687891634159
72815,0.14825423405836755
108352,0.007274106493358673
93736,0.11952104654611903
5344,0.28736143093096395
3792,0.2590095425493362
76557,0.04045125088440089
79133,0.21046967775376146
102108,0.08012870835314449
70558,0.13687165799992426
34848,0.013658180114365306
48346,0.06572901825821013
1123,0.02767029543904174
36012,0.14649846729923197
9027,0.0728094412596238
76201,0.0345412001323669
91869,0.07935580570580024
25137,0.07288091247747373
488,0.05159922121671614
99184,0.2632480503792527
65675,0.08266194798354677
66295,0.06296586172044326
102567,0.2601596819338996
91126,0.05321868115938283
61615,0.05793863490256241
29232,0.40083401579167405
78814,0.10387568436244592
68622,0.02955813497016999
106392,0.06817133413075999
78991,0.030972529500467028
79692,0.226568621186253
5532,0.12402634370919967
44069,0.04458094596825915
28412,0.07877683447530548
84872,0.16149360338038546
92489,0.15403956561233267
29364,0.03344408207854698
11130,0.030980055598762622
106752,0.15746577414299723
20556,0.1663523389455143
49418,0.09166596395132601
19870,0.20593344281663675
56982,0.06479255152594794
57910,0.1361120841346823
43367,0.10018436744320541
50275,0.18054025849691493
20547,0.06900598764021003
14462,0.23213360843725853
21432,0.08672906210065343
32994,0.029172657866080403
62641,0.07324687088090298
25764,0.09935934946200661
104146,0.04063121107829405
59782,0.08769663422520474
84606,0.1099739937273841
12213,0.02997402034090101
9198,0.0559728627475989
33560,0.28785301651555023
82977,0.03584329231190236
50916,0.2936950341178686
92101,0.15288048134125923
86537,0.19458965139665674
44825,0.049666821222109296
14122,0.05546547514861922
58510,0.18845722056429234
109221,0.05754455866780998
38415,0.034916315944963736
44763,0.13816908774226888
17920,0.047455781451593924
69667,0.08409917428059198
56838,0.03876590346113508
100146,0.0739658933914636
50486,0.05710584946669622
42732,0.0694613272901176
59493,0.04115855769835145
21905,0.07512829048061931
19448,0.2416503979909815
22823,0.03073684228715067
19275,0.07603272566662958
36039,0.04187783382867776
4689,0.1628341419780119
72497,0.20468467635908072
29222,0.045210493456069124
53322,0.29064768167121025
3786,0.11389847436578958
63153,0.13799754875522594
13810,0.14411210504834418
74009,0.024505097241138675
97324,0.03341228392579679
41906,0.16636259208625537
15043,0.0364429630542267
50754,0.051425351050592
67590,0.17397205144957492
21213,0.14619829512718807
30588,0.3956801460097779
20428,0.053275743963415424
97641,0.17685271124016863
106816,0.18533957017914918
49183,0.08720040040329052
31135,0.12087491054977212
19357,0.018808114908333343
59359,0.08204442806655492
48287,0.041781808928802205
81409,0.09493699223008585
88493,0.042031279825981996
42551,0.07876874076118885
59075,0.1465691692800896
76285,0.042487022939788066
84914,0.19143316211800795
57343,0.11531608394779472
51018,0.2723235465162011
98581,0.048485426835256085
1373,0.013315851770799641
24829,0.053696575995364725
108458,0.15127689528918803
56999,0.08818786429791413
8691,0.06701824093886152
38572,0.04860672657483205
78966,0.10405084239347984
95831,0.19263844547057846
59189,0.04168355341764011
80132,0.05975757854082205
104910,0.13433858721805397
30919,0.08411665585561531
101848,0.08925629690100269
109291,0.09924844705223201
52294,0.17397344752658161
86289,0.15424323666573841
47558,0.11294894125806054
91353,0.059898715615799784
103759,0.049178503985992036
53715,0.13452324354322626
62981,0.03363115307187543
35175,0.04610866561544718
51367,0.24828977564237031
72166,0.08501206189038746
79585,0.08359396475394529
67891,0.05342463291897906
8866,0.1124418464629224
46346,0.13681375728582243
33115,0.067302684749196
3909,0.19871917663310282
95136,0.01791071204450057
95385,0.11056545657918267
47436,0.22795256288872065
32018,0.048402783370887235
8170,0.11964105454316884
17841,0.0862502957165004
87466,0.05070445742886161
107912,0.058039616226057474
96655,0.050328745979345245
75907,0.21021831118966164
82873,0.052079717740118006
49259,0.14132998126017335
99685,0.3512517930101358
80840,0.09726438129598979
58214,0.5304197010058623
64173,0.1561468970894281
10514,0.29091078764713996
1061,0.006048523080288724
58889,0.05060635728578327
64924,0.09378058652507427
14045,0.19539677897445454
47986,0.10466284489840132
70002,0.15900675876309953
90858,0.2206391703826092
86713,0.26960687648648896
87878,0.15052338896688075
82490,0.18336452196326472
106338,0.11023791004276488
26051,0.05056403907567262
60267,0.15919272054485972
63310,0.14319805893727044
1544,0.15337673484740602
94174,0.055851270723843154
48093,0.28825726051655853
33658,0.12709589368395321
21394,0.04056539926400629
67607,0.1264494582521473
68222,0.07233159566967068
40387,0.24942746628295764
30099,0.14013751380492562
76995,0.13495461219472715
100489,0.18834669905080026
547,0.2798156629010455
21007,0.27001370126527974
37573,0.034001730681878686
48401,0.2767062917788945
64635,0.07103914720549485
47434,0.1930743171443386
15132,0.4522078098506865
17525,0.11090651260342735
101743,0.10991100598218187
91115,0.026281609316776384
8587,0.09022316424729894
48809,0.2719549708577855
56044,0.13198795766717825
103374,0.1682708379672146
26339,0.2044807350286772
50794,0.08659143195176959
54405,0.15984227006454532
97643,0.1167896958207763
67981,0.30115877561503934
